ID,Vehicles
20170813112,34
20170813122,36
20170813132,37
20170813142,37
20170813152,38
20170813162,39
20170813172,39
20170813182,40
20170813192,40
20170813202,41
20170813212,42
20170813222,43
20170813232,43
20170814002,35
20170814012,31
20170814022,27
20170814032,23
20170814042,20
20170814052,19
20170814062,20
20170814072,22
20170814082,24
20170814092,27
20170814102,30
20170814112,34
20170814122,36
20170814132,37
20170814142,37
20170814152,38
20170814162,39
20170814172,39
20170814182,40
20170814192,40
20170814202,41
20170814212,42
20170814222,43
20170814232,43
20170815002,35
20170815012,31
20170815022,27
20170815032,23
20170815042,20
20170815052,19
20170815062,20
20170815072,22
20170815082,24
20170815092,27
20170815102,30
20170815112,34
20170815122,36
20170815132,37
20170815142,37
20170815152,38
20170815162,39
20170815172,39
20170815182,40
20170815192,40
20170815202,41
20170815212,42
20170815222,43
20170815232,43
20170816002,35
20170816012,31
20170816022,27
20170816032,23
20170816042,20
20170816052,19
20170816062,20
20170816072,22
20170816082,24
20170816092,27
20170816102,30
20170816112,34
20170816122,36
20170816132,37
20170816142,37
20170816152,38
20170816162,39
20170816172,39
20170816182,40
20170816192,40
20170816202,41
20170816212,42
20170816222,43
20170816232,43
20170817002,35
20170817012,31
20170817022,27
20170817032,23
20170817042,20
20170817052,19
20170817062,20
20170817072,22
20170817082,24
20170817092,27
20170817102,30
20170817112,34
20170817122,36
20170817132,37
20170817142,37
20170817152,38
20170817162,39
20170817172,39
20170817182,40
20170817192,40
20170817202,41
20170817212,42
20170817222,43
20170817232,43
20170818002,35
20170818012,31
20170818022,27
20170818032,23
20170818042,20
20170818052,19
20170818062,20
20170818072,22
20170818082,24
20170818092,27
20170818102,30
20170818112,34
20170818122,36
20170818132,37
20170818142,37
20170818152,38
20170818162,39
20170818172,39
20170818182,40
20170818192,40
20170818202,41
20170818212,42
20170818222,43
20170818232,43
20170819002,35
20170819012,31
20170819022,27
20170819032,23
20170819042,20
20170819052,19
20170819062,20
20170819072,22
20170819082,24
20170819092,27
20170819102,30
20170819112,34
20170819122,36
20170819132,37
20170819142,37
20170819152,38
20170819162,39
20170819172,39
20170819182,40
20170819192,40
20170819202,41
20170819212,42
20170819222,43
20170819232,43
20170820002,35
20170820012,31
20170820022,27
20170820032,23
20170820042,20
20170820052,19
20170820062,20
20170820072,22
20170820082,24
20170820092,27
20170820102,30
20170820112,34
20170820122,36
20170820132,37
20170820142,37
20170820152,38
20170820162,39
20170820172,39
20170820182,40
20170820192,40
20170820202,41
20170820212,42
20170820222,43
20170820232,43
20170821002,35
20170821012,31
20170821022,27
20170821032,23
20170821042,20
20170821052,19
20170821062,20
20170821072,22
20170821082,24
20170821092,27
20170821102,30
20170821112,34
20170821122,36
20170821132,37
20170821142,37
20170821152,38
20170821162,39
20170821172,39
20170821182,40
20170821192,40
20170821202,41
20170821212,42
20170821222,43
20170821232,43
20170822002,35
20170822012,31
20170822022,27
20170822032,23
20170822042,20
20170822052,19
20170822062,20
20170822072,22
20170822082,24
20170822092,27
20170822102,30
20170822112,34
20170822122,36
20170822132,37
20170822142,37
20170822152,38
20170822162,39
20170822172,39
20170822182,40
20170822192,40
20170822202,41
20170822212,42
20170822222,43
20170822232,43
20170823002,35
20170823012,31
20170823022,27
20170823032,23
20170823042,20
20170823052,19
20170823062,20
20170823072,22
20170823082,24
20170823092,27
20170823102,30
20170823112,34
20170823122,36
20170823132,37
20170823142,37
20170823152,38
20170823162,39
20170823172,39
20170823182,40
20170823192,40
20170823202,41
20170823212,42
20170823222,43
20170823232,43
20170824002,35
20170824012,31
20170824022,27
20170824032,23
20170824042,20
20170824052,19
20170824062,20
20170824072,22
20170824082,24
20170824092,27
20170824102,30
20170824112,34
20170824122,36
20170824132,37
20170824142,37
20170824152,38
20170824162,39
20170824172,39
20170824182,40
20170824192,40
20170824202,41
20170824212,42
20170824222,43
20170824232,43
20170825002,35
20170825012,31
20170825022,27
20170825032,23
20170825042,20
20170825052,19
20170825062,20
20170825072,22
20170825082,24
20170825092,27
20170825102,30
20170825112,34
20170825122,36
20170825132,37
20170825142,37
20170825152,38
20170825162,39
20170825172,39
20170825182,40
20170825192,40
20170825202,41
20170825212,42
20170825222,43
20170825232,43
20170826002,35
20170826012,31
20170826022,27
20170826032,23
20170826042,20
20170826052,19
20170826062,20
20170826072,22
20170826082,24
20170826092,27
20170826102,30
20170826112,34
20170826122,36
20170826132,37
20170826142,37
20170826152,38
20170826162,39
20170826172,39
20170826182,40
20170826192,40
20170826202,41
20170826212,42
20170826222,43
20170826232,43
20170827002,35
20170827012,31
20170827022,27
20170827032,23
20170827042,20
20170827052,19
20170827062,20
20170827072,22
20170827082,24
20170827092,27
20170827102,30
20170827112,34
20170827122,36
20170827132,37
20170827142,37
20170827152,38
20170827162,39
20170827172,39
20170827182,40
20170827192,40
20170827202,41
20170827212,42
20170827222,43
20170827232,43
20170828002,35
20170828012,31
20170828022,27
20170828032,23
20170828042,20
20170828052,19
20170828062,20
20170828072,22
20170828082,24
20170828092,27
20170828102,30
20170828112,34
20170828122,36
20170828132,37
20170828142,37
20170828152,38
20170828162,39
20170828172,39
20170828182,40
20170828192,40
20170828202,41
20170828212,42
20170828222,43
20170828232,43
20170829002,35
20170829012,31
20170829022,27
20170829032,23
20170829042,20
20170829052,19
20170829062,20
20170829072,22
20170829082,24
20170829092,27
20170829102,30
20170829112,34
20170829122,36
20170829132,37
20170829142,37
20170829152,38
20170829162,39
20170829172,39
20170829182,40
20170829192,40
20170829202,41
20170829212,42
20170829222,43
20170829232,43
20170830002,35
20170830012,31
20170830022,27
20170830032,23
20170830042,20
20170830052,19
20170830062,20
20170830072,22
20170830082,24
20170830092,27
20170830102,30
20170830112,34
20170830122,36
20170830132,37
20170830142,37
20170830152,38
20170830162,39
20170830172,39
20170830182,40
20170830192,40
20170830202,41
20170830212,42
20170830222,43
20170830232,43
20170831002,35
20170831012,31
20170831022,27
20170831032,23
20170831042,20
20170831052,19
20170831062,20
20170831072,22
20170831082,24
20170831092,27
20170831102,30
20170831112,34
20170831122,36
20170831132,37
20170831142,37
20170831152,38
20170831162,39
20170831172,39
20170831182,40
20170831192,40
20170831202,41
20170831212,42
20170831222,43
20170831232,43
20170901002,37
20170901012,32
20170901022,28
20170901032,24
20170901042,21
20170901052,20
20170901062,21
20170901072,23
20170901082,26
20170901092,28
20170901102,31
20170901112,35
20170901122,38
20170901132,39
20170901142,39
20170901152,40
20170901162,41
20170901172,42
20170901182,42
20170901192,43
20170901202,44
20170901212,45
20170901222,46
20170901232,47
20170902002,37
20170902012,32
20170902022,28
20170902032,24
20170902042,21
20170902052,20
20170902062,21
20170902072,23
20170902082,26
20170902092,28
20170902102,31
20170902112,35
20170902122,38
20170902132,39
20170902142,39
20170902152,40
20170902162,41
20170902172,42
20170902182,42
20170902192,43
20170902202,44
20170902212,45
20170902222,46
20170902232,47
20170903002,37
20170903012,32
20170903022,28
20170903032,24
20170903042,21
20170903052,20
20170903062,21
20170903072,23
20170903082,26
20170903092,28
20170903102,31
20170903112,35
20170903122,38
20170903132,39
20170903142,39
20170903152,40
20170903162,41
20170903172,42
20170903182,42
20170903192,43
20170903202,44
20170903212,45
20170903222,46
20170903232,47
20170904002,37
20170904012,32
20170904022,28
20170904032,24
20170904042,21
20170904052,20
20170904062,21
20170904072,23
20170904082,26
20170904092,28
20170904102,31
20170904112,35
20170904122,38
20170904132,39
20170904142,39
20170904152,40
20170904162,41
20170904172,42
20170904182,42
20170904192,43
20170904202,44
20170904212,45
20170904222,46
20170904232,47
20170905002,37
20170905012,32
20170905022,28
20170905032,24
20170905042,21
20170905052,20
20170905062,21
20170905072,23
20170905082,26
20170905092,28
20170905102,31
20170905112,35
20170905122,38
20170905132,39
20170905142,39
20170905152,40
20170905162,41
20170905172,42
20170905182,42
20170905192,43
20170905202,44
20170905212,45
20170905222,46
20170905232,47
20170906002,37
20170906012,32
20170906022,28
20170906032,24
20170906042,21
20170906052,20
20170906062,21
20170906072,23
20170906082,26
20170906092,28
20170906102,31
20170906112,35
20170906122,38
20170906132,39
20170906142,39
20170906152,40
20170906162,41
20170906172,42
20170906182,42
20170906192,43
20170906202,44
20170906212,45
20170906222,46
20170906232,47
20170907002,37
20170907012,32
20170907022,28
20170907032,24
20170907042,21
20170907052,20
20170907062,21
20170907072,23
20170907082,26
20170907092,28
20170907102,31
20170907112,35
20170907122,38
20170907132,39
20170907142,39
20170907152,40
20170907162,41
20170907172,42
20170907182,42
20170907192,43
20170907202,44
20170907212,45
20170907222,46
20170907232,47
20170908002,37
20170908012,32
20170908022,28
20170908032,24
20170908042,21
20170908052,20
20170908062,21
20170908072,23
20170908082,26
20170908092,28
20170908102,31
20170908112,35
20170908122,38
20170908132,39
20170908142,39
20170908152,40
20170908162,41
20170908172,42
20170908182,42
20170908192,43
20170908202,44
20170908212,45
20170908222,46
20170908232,47
20170909002,37
20170909012,32
20170909022,28
20170909032,24
20170909042,21
20170909052,20
20170909062,21
20170909072,23
20170909082,26
20170909092,28
20170909102,31
20170909112,35
20170909122,38
20170909132,39
20170909142,39
20170909152,40
20170909162,41
20170909172,42
20170909182,42
20170909192,43
20170909202,44
20170909212,45
20170909222,46
20170909232,47
20170910002,37
20170910012,32
20170910022,28
20170910032,24
20170910042,21
20170910052,20
20170910062,21
20170910072,23
20170910082,26
20170910092,28
20170910102,31
20170910112,35
20170910122,38
20170910132,39
20170910142,39
20170910152,40
20170910162,41
20170910172,42
20170910182,42
20170910192,43
20170910202,44
20170910212,45
20170910222,46
20170910232,47
20170911002,37
20170911012,32
20170911022,28
20170911032,24
20170911042,21
20170911052,20
20170911062,21
20170911072,23
20170911082,26
20170911092,28
20170911102,31
20170911112,35
20170911122,38
20170911132,39
20170911142,39
20170911152,40
20170911162,41
20170911172,42
20170911182,42
20170911192,43
20170911202,44
20170911212,45
20170911222,46
20170911232,47
20170912002,37
20170912012,32
20170912022,28
20170912032,24
20170912042,21
20170912052,20
20170912062,21
20170912072,23
20170912082,26
20170912092,28
20170912102,31
20170912112,35
20170912122,38
20170912132,39
20170912142,39
20170912152,40
20170912162,41
20170912172,42
20170912182,42
20170912192,43
20170912202,44
20170912212,45
20170912222,46
20170912232,47
20170913002,37
20170913012,32
20170913022,28
20170913032,24
20170913042,21
20170913052,20
20170913062,21
20170913072,23
20170913082,26
20170913092,28
20170913102,31
20170913112,35
20170913122,38
20170913132,39
20170913142,39
20170913152,40
20170913162,41
20170913172,42
20170913182,42
20170913192,43
20170913202,44
20170913212,45
20170913222,46
20170913232,47
20170914002,37
20170914012,32
20170914022,28
20170914032,24
20170914042,21
20170914052,20
20170914062,21
20170914072,23
20170914082,26
20170914092,28
20170914102,31
20170914112,35
20170914122,38
20170914132,39
20170914142,39
20170914152,40
20170914162,41
20170914172,42
20170914182,42
20170914192,43
20170914202,44
20170914212,45
20170914222,46
20170914232,47
20170915002,37
20170915012,32
20170915022,28
20170915032,24
20170915042,21
20170915052,20
20170915062,21
20170915072,23
20170915082,26
20170915092,28
20170915102,31
20170915112,35
20170915122,38
20170915132,39
20170915142,39
20170915152,40
20170915162,41
20170915172,42
20170915182,42
20170915192,43
20170915202,44
20170915212,45
20170915222,46
20170915232,47
20170916002,37
20170916012,32
20170916022,28
20170916032,24
20170916042,21
20170916052,20
20170916062,21
20170916072,23
20170916082,26
20170916092,28
20170916102,31
20170916112,35
20170916122,38
20170916132,39
20170916142,39
20170916152,40
20170916162,41
20170916172,42
20170916182,42
20170916192,43
20170916202,44
20170916212,45
20170916222,46
20170916232,47
20170917002,37
20170917012,32
20170917022,28
20170917032,24
20170917042,21
20170917052,20
20170917062,21
20170917072,23
20170917082,26
20170917092,28
20170917102,31
20170917112,35
20170917122,38
20170917132,39
20170917142,39
20170917152,40
20170917162,41
20170917172,42
20170917182,42
20170917192,43
20170917202,44
20170917212,45
20170917222,46
20170917232,47
20170918002,37
20170918012,32
20170918022,28
20170918032,24
20170918042,21
20170918052,20
20170918062,21
20170918072,23
20170918082,26
20170918092,28
20170918102,31
20170918112,35
20170918122,38
20170918132,39
20170918142,39
20170918152,40
20170918162,41
20170918172,42
20170918182,42
20170918192,43
20170918202,44
20170918212,45
20170918222,46
20170918232,47
20170919002,37
20170919012,32
20170919022,28
20170919032,24
20170919042,21
20170919052,20
20170919062,21
20170919072,23
20170919082,26
20170919092,28
20170919102,31
20170919112,35
20170919122,38
20170919132,39
20170919142,39
20170919152,40
20170919162,41
20170919172,42
20170919182,42
20170919192,43
20170919202,44
20170919212,45
20170919222,46
20170919232,47
20170920002,37
20170920012,32
20170920022,28
20170920032,24
20170920042,21
20170920052,20
20170920062,21
20170920072,23
20170920082,26
20170920092,28
20170920102,31
20170920112,35
20170920122,38
20170920132,39
20170920142,39
20170920152,40
20170920162,41
20170920172,42
20170920182,42
20170920192,43
20170920202,44
20170920212,45
20170920222,46
20170920232,47
20170921002,37
20170921012,32
20170921022,28
20170921032,24
20170921042,21
20170921052,20
20170921062,21
20170921072,23
20170921082,26
20170921092,28
20170921102,31
20170921112,35
20170921122,38
20170921132,39
20170921142,39
20170921152,40
20170921162,41
20170921172,42
20170921182,42
20170921192,43
20170921202,44
20170921212,45
20170921222,46
20170921232,47
20170922002,37
20170922012,32
20170922022,28
20170922032,24
20170922042,21
20170922052,20
20170922062,21
20170922072,23
20170922082,26
20170922092,28
20170922102,31
20170922112,35
20170922122,38
20170922132,39
20170922142,39
20170922152,40
20170922162,41
20170922172,42
20170922182,42
20170922192,43
20170922202,44
20170922212,45
20170922222,46
20170922232,47
20170923002,37
20170923012,32
20170923022,28
20170923032,24
20170923042,21
20170923052,20
20170923062,21
20170923072,23
20170923082,26
20170923092,28
20170923102,31
20170923112,35
20170923122,38
20170923132,39
20170923142,39
20170923152,40
20170923162,41
20170923172,42
20170923182,42
20170923192,43
20170923202,44
20170923212,45
20170923222,46
20170923232,47
20170924002,37
20170924012,32
20170924022,28
20170924032,24
20170924042,21
20170924052,20
20170924062,21
20170924072,23
20170924082,26
20170924092,28
20170924102,31
20170924112,35
20170924122,38
20170924132,39
20170924142,39
20170924152,40
20170924162,41
20170924172,42
20170924182,42
20170924192,43
20170924202,44
20170924212,45
20170924222,46
20170924232,47
20170925002,37
20170925012,32
20170925022,28
20170925032,24
20170925042,21
20170925052,20
20170925062,21
20170925072,23
20170925082,26
20170925092,28
20170925102,31
20170925112,35
20170925122,38
20170925132,39
20170925142,39
20170925152,40
20170925162,41
20170925172,42
20170925182,42
20170925192,43
20170925202,44
20170925212,45
20170925222,46
20170925232,47
20170926002,37
20170926012,32
20170926022,28
20170926032,24
20170926042,21
20170926052,20
20170926062,21
20170926072,23
20170926082,26
20170926092,28
20170926102,31
20170926112,35
20170926122,38
20170926132,39
20170926142,39
20170926152,40
20170926162,41
20170926172,42
20170926182,42
20170926192,43
20170926202,44
20170926212,45
20170926222,46
20170926232,47
20170927002,37
20170927012,32
20170927022,28
20170927032,24
20170927042,21
20170927052,20
20170927062,21
20170927072,23
20170927082,26
20170927092,28
20170927102,31
20170927112,35
20170927122,38
20170927132,39
20170927142,39
20170927152,40
20170927162,41
20170927172,42
20170927182,42
20170927192,43
20170927202,44
20170927212,45
20170927222,46
20170927232,47
20170928002,37
20170928012,32
20170928022,28
20170928032,24
20170928042,21
20170928052,20
20170928062,21
20170928072,23
20170928082,26
20170928092,28
20170928102,31
20170928112,35
20170928122,38
20170928132,39
20170928142,39
20170928152,40
20170928162,41
20170928172,42
20170928182,42
20170928192,43
20170928202,44
20170928212,45
20170928222,46
20170928232,47
20170929002,37
20170929012,32
20170929022,28
20170929032,24
20170929042,21
20170929052,20
20170929062,21
20170929072,23
20170929082,26
20170929092,28
20170929102,31
20170929112,35
20170929122,38
20170929132,39
20170929142,39
20170929152,40
20170929162,41
20170929172,42
20170929182,42
20170929192,43
20170929202,44
20170929212,45
20170929222,46
20170929232,47
20170930002,37
20170930012,32
20170930022,28
20170930032,24
20170930042,21
20170930052,20
20170930062,21
20170930072,23
20170930082,26
20170930092,28
20170930102,31
20170930112,35
20170930122,38
20170930132,39
20170930142,39
20170930152,40
20170930162,41
20170930172,42
20170930182,42
20170930192,43
20170930202,44
20170930212,45
20170930222,46
20170930232,47
20171001002,40
20171001012,35
20171001022,31
20171001032,27
20171001042,24
20171001052,22
20171001062,24
20171001072,26
20171001082,28
20171001092,30
20171001102,33
20171001112,37
20171001122,41
20171001132,42
20171001142,43
20171001152,43
20171001162,44
20171001172,45
20171001182,45
20171001192,46
20171001202,47
20171001212,48
20171001222,49
20171001232,50
20171002002,40
20171002012,35
20171002022,31
20171002032,27
20171002042,24
20171002052,22
20171002062,24
20171002072,26
20171002082,28
20171002092,30
20171002102,33
20171002112,37
20171002122,41
20171002132,42
20171002142,43
20171002152,43
20171002162,44
20171002172,45
20171002182,45
20171002192,46
20171002202,47
20171002212,48
20171002222,49
20171002232,50
20171003002,40
20171003012,35
20171003022,31
20171003032,27
20171003042,24
20171003052,22
20171003062,24
20171003072,26
20171003082,28
20171003092,30
20171003102,33
20171003112,37
20171003122,41
20171003132,42
20171003142,43
20171003152,43
20171003162,44
20171003172,45
20171003182,45
20171003192,46
20171003202,47
20171003212,48
20171003222,49
20171003232,50
20171004002,40
20171004012,35
20171004022,31
20171004032,27
20171004042,24
20171004052,22
20171004062,24
20171004072,26
20171004082,28
20171004092,30
20171004102,33
20171004112,37
20171004122,41
20171004132,42
20171004142,43
20171004152,43
20171004162,44
20171004172,45
20171004182,45
20171004192,46
20171004202,47
20171004212,48
20171004222,49
20171004232,50
20171005002,40
20171005012,35
20171005022,31
20171005032,27
20171005042,24
20171005052,22
20171005062,24
20171005072,26
20171005082,28
20171005092,30
20171005102,33
20171005112,37
20171005122,41
20171005132,42
20171005142,43
20171005152,43
20171005162,44
20171005172,45
20171005182,45
20171005192,46
20171005202,47
20171005212,48
20171005222,49
20171005232,50
20171006002,40
20171006012,35
20171006022,31
20171006032,27
20171006042,24
20171006052,22
20171006062,24
20171006072,26
20171006082,28
20171006092,30
20171006102,33
20171006112,37
20171006122,41
20171006132,42
20171006142,43
20171006152,43
20171006162,44
20171006172,45
20171006182,45
20171006192,46
20171006202,47
20171006212,48
20171006222,49
20171006232,50
20171007002,40
20171007012,35
20171007022,31
20171007032,27
20171007042,24
20171007052,22
20171007062,24
20171007072,26
20171007082,28
20171007092,30
20171007102,33
20171007112,37
20171007122,41
20171007132,42
20171007142,43
20171007152,43
20171007162,44
20171007172,45
20171007182,45
20171007192,46
20171007202,47
20171007212,48
20171007222,49
20171007232,50
20171008002,40
20171008012,35
20171008022,31
20171008032,27
20171008042,24
20171008052,22
20171008062,24
20171008072,26
20171008082,28
20171008092,30
20171008102,33
20171008112,37
20171008122,41
20171008132,42
20171008142,43
20171008152,43
20171008162,44
20171008172,45
20171008182,45
20171008192,46
20171008202,47
20171008212,48
20171008222,49
20171008232,50
20171009002,40
20171009012,35
20171009022,31
20171009032,27
20171009042,24
20171009052,22
20171009062,24
20171009072,26
20171009082,28
20171009092,30
20171009102,33
20171009112,37
20171009122,41
20171009132,42
20171009142,43
20171009152,43
20171009162,44
20171009172,45
20171009182,45
20171009192,46
20171009202,47
20171009212,48
20171009222,49
20171009232,50
20171010002,40
20171010012,35
20171010022,31
20171010032,27
20171010042,24
20171010052,22
20171010062,24
20171010072,26
20171010082,28
20171010092,30
20171010102,33
20171010112,37
20171010122,41
20171010132,42
20171010142,43
20171010152,43
20171010162,44
20171010172,45
20171010182,45
20171010192,46
20171010202,47
20171010212,48
20171010222,49
20171010232,50
20171011002,40
20171011012,35
20171011022,31
20171011032,27
20171011042,24
20171011052,22
20171011062,24
20171011072,26
20171011082,28
20171011092,30
20171011102,33
20171011112,37
20171011122,41
20171011132,42
20171011142,43
20171011152,43
20171011162,44
20171011172,45
20171011182,45
20171011192,46
20171011202,47
20171011212,48
20171011222,49
20171011232,50
20171012002,40
20171012012,35
20171012022,31
20171012032,27
20171012042,24
20171012052,22
20171012062,24
20171012072,26
20171012082,28
20171012092,30
20171012102,33
20171012112,37
20171012122,41
20171012132,42
20171012142,43
20171012152,43
20171012162,44
20171012172,45
20171012182,45
20171012192,46
20171012202,47
20171012212,48
20171012222,49
20171012232,50
20171013002,40
20171013012,35
20171013022,31
20171013032,27
20171013042,24
20171013052,22
20171013062,24
20171013072,26
20171013082,28
20171013092,30
20171013102,33
20171013112,37
20171013122,41
20171013132,42
20171013142,43
20171013152,43
20171013162,44
20171013172,45
20171013182,45
20171013192,46
20171013202,47
20171013212,48
20171013222,49
20171013232,50
20171014002,40
20171014012,35
20171014022,31
20171014032,27
20171014042,24
20171014052,22
20171014062,24
20171014072,26
20171014082,28
20171014092,30
20171014102,33
20171014112,37
20171014122,41
20171014132,42
20171014142,43
20171014152,43
20171014162,44
20171014172,45
20171014182,45
20171014192,46
20171014202,47
20171014212,48
20171014222,49
20171014232,50
20171015002,40
20171015012,35
20171015022,31
20171015032,27
20171015042,24
20171015052,22
20171015062,24
20171015072,26
20171015082,28
20171015092,30
20171015102,33
20171015112,37
20171015122,41
20171015132,42
20171015142,43
20171015152,43
20171015162,44
20171015172,45
20171015182,45
20171015192,46
20171015202,47
20171015212,48
20171015222,49
20171015232,50
20171016002,40
20171016012,35
20171016022,31
20171016032,27
20171016042,24
20171016052,22
20171016062,24
20171016072,26
20171016082,28
20171016092,30
20171016102,33
20171016112,37
20171016122,41
20171016132,42
20171016142,43
20171016152,43
20171016162,44
20171016172,45
20171016182,45
20171016192,46
20171016202,47
20171016212,48
20171016222,49
20171016232,50
20171017002,40
20171017012,35
20171017022,31
20171017032,27
20171017042,24
20171017052,22
20171017062,24
20171017072,26
20171017082,28
20171017092,30
20171017102,33
20171017112,37
20171017122,41
20171017132,42
20171017142,43
20171017152,43
20171017162,44
20171017172,45
20171017182,45
20171017192,46
20171017202,47
20171017212,48
20171017222,49
20171017232,50
20171018002,40
20171018012,35
20171018022,31
20171018032,27
20171018042,24
20171018052,22
20171018062,24
20171018072,26
20171018082,28
20171018092,30
20171018102,33
20171018112,37
20171018122,41
20171018132,42
20171018142,43
20171018152,43
20171018162,44
20171018172,45
20171018182,45
20171018192,46
20171018202,47
20171018212,48
20171018222,49
20171018232,50
20171019002,40
20171019012,35
20171019022,31
20171019032,27
20171019042,24
20171019052,22
20171019062,24
20171019072,26
20171019082,28
20171019092,30
20171019102,33
20171019112,37
20171019122,41
20171019132,42
20171019142,43
20171019152,43
20171019162,44
20171019172,45
20171019182,45
20171019192,46
20171019202,47
20171019212,48
20171019222,49
20171019232,50
20171020002,40
20171020012,35
20171020022,31
20171020032,27
20171020042,24
20171020052,22
20171020062,24
20171020072,26
20171020082,28
20171020092,30
20171020102,33
20171020112,37
20171020122,41
20171020132,42
20171020142,43
20171020152,43
20171020162,44
20171020172,45
20171020182,45
20171020192,46
20171020202,47
20171020212,48
20171020222,49
20171020232,50
20171021002,40
20171021012,35
20171021022,31
20171021032,27
20171021042,24
20171021052,22
20171021062,24
20171021072,26
20171021082,28
20171021092,30
20171021102,33
20171021112,37
20171021122,41
20171021132,42
20171021142,43
20171021152,43
20171021162,44
20171021172,45
20171021182,45
20171021192,46
20171021202,47
20171021212,48
20171021222,49
20171021232,50
20171022002,40
20171022012,35
20171022022,31
20171022032,27
20171022042,24
20171022052,22
20171022062,24
20171022072,26
20171022082,28
20171022092,30
20171022102,33
20171022112,37
20171022122,41
20171022132,42
20171022142,43
20171022152,43
20171022162,44
20171022172,45
20171022182,45
20171022192,46
20171022202,47
20171022212,48
20171022222,49
20171022232,50
20171023002,40
20171023012,35
20171023022,31
20171023032,27
20171023042,24
20171023052,22
20171023062,24
20171023072,26
20171023082,28
20171023092,30
20171023102,33
20171023112,37
20171023122,41
20171023132,42
20171023142,43
20171023152,43
20171023162,44
20171023172,45
20171023182,45
20171023192,46
20171023202,47
20171023212,48
20171023222,49
20171023232,50
20171024002,40
20171024012,35
20171024022,31
20171024032,27
20171024042,24
20171024052,22
20171024062,24
20171024072,26
20171024082,28
20171024092,30
20171024102,33
20171024112,37
20171024122,41
20171024132,42
20171024142,43
20171024152,43
20171024162,44
20171024172,45
20171024182,45
20171024192,46
20171024202,47
20171024212,48
20171024222,49
20171024232,50
20171025002,40
20171025012,35
20171025022,31
20171025032,27
20171025042,24
20171025052,22
20171025062,24
20171025072,26
20171025082,28
20171025092,30
20171025102,33
20171025112,37
20171025122,41
20171025132,42
20171025142,43
20171025152,43
20171025162,44
20171025172,45
20171025182,45
20171025192,46
20171025202,47
20171025212,48
20171025222,49
20171025232,50
20171026002,40
20171026012,35
20171026022,31
20171026032,27
20171026042,24
20171026052,22
20171026062,24
20171026072,26
20171026082,28
20171026092,30
20171026102,33
20171026112,37
20171026122,41
20171026132,42
20171026142,43
20171026152,43
20171026162,44
20171026172,45
20171026182,45
20171026192,46
20171026202,47
20171026212,48
20171026222,49
20171026232,50
20171027002,40
20171027012,35
20171027022,31
20171027032,27
20171027042,24
20171027052,22
20171027062,24
20171027072,26
20171027082,28
20171027092,30
20171027102,33
20171027112,37
20171027122,41
20171027132,42
20171027142,43
20171027152,43
20171027162,44
20171027172,45
20171027182,45
20171027192,46
20171027202,47
20171027212,48
20171027222,49
20171027232,50
20171028002,40
20171028012,35
20171028022,31
20171028032,27
20171028042,24
20171028052,22
20171028062,24
20171028072,26
20171028082,28
20171028092,30
20171028102,33
20171028112,37
20171028122,41
20171028132,42
20171028142,43
20171028152,43
20171028162,44
20171028172,45
20171028182,45
20171028192,46
20171028202,47
20171028212,48
20171028222,49
20171028232,50
20171029002,40
20171029012,35
20171029022,31
20171029032,27
20171029042,24
20171029052,22
20171029062,24
20171029072,26
20171029082,28
20171029092,30
20171029102,33
20171029112,37
20171029122,41
20171029132,42
20171029142,43
20171029152,43
20171029162,44
20171029172,45
20171029182,45
20171029192,46
20171029202,47
20171029212,48
20171029222,49
20171029232,50
20171030002,40
20171030012,35
20171030022,31
20171030032,27
20171030042,24
20171030052,22
20171030062,24
20171030072,26
20171030082,28
20171030092,30
20171030102,33
20171030112,37
20171030122,41
20171030132,42
20171030142,43
20171030152,43
20171030162,44
20171030172,45
20171030182,45
20171030192,46
20171030202,47
20171030212,48
20171030222,49
20171030232,50
20171031002,40
20171031012,35
20171031022,31
20171031032,27
20171031042,24
20171031052,22
20171031062,24
20171031072,26
20171031082,28
20171031092,30
20171031102,33
20171031112,37
20171031122,41
20171031132,42
20171031142,43
20171031152,43
20171031162,44
20171031172,45
20171031182,45
20171031192,46
20171031202,47
20171031212,48
20171031222,49
20171031232,50
20170701003,21
20170701013,18
20170701023,15
20170701033,12
20170701043,9
20170701053,10
20170701063,12
20170701073,14
20170701083,15
20170701093,18
20170701103,22
20170701113,25
20170701123,26
20170701133,27
20170701143,27
20170701153,28
20170701163,28
20170701173,28
20170701183,29
20170701193,29
20170701203,29
20170701213,30
20170701223,30
20170701233,30
20170702003,21
20170702013,18
20170702023,15
20170702033,12
20170702043,9
20170702053,10
20170702063,12
20170702073,14
20170702083,15
20170702093,18
20170702103,22
20170702113,25
20170702123,26
20170702133,27
20170702143,27
20170702153,28
20170702163,28
20170702173,28
20170702183,29
20170702193,29
20170702203,29
20170702213,30
20170702223,30
20170702233,30
20170703003,21
20170703013,18
20170703023,15
20170703033,12
20170703043,9
20170703053,10
20170703063,12
20170703073,14
20170703083,15
20170703093,18
20170703103,22
20170703113,25
20170703123,26
20170703133,27
20170703143,27
20170703153,28
20170703163,28
20170703173,28
20170703183,29
20170703193,29
20170703203,29
20170703213,30
20170703223,30
20170703233,30
20170704003,21
20170704013,18
20170704023,15
20170704033,12
20170704043,9
20170704053,10
20170704063,12
20170704073,14
20170704083,15
20170704093,18
20170704103,22
20170704113,25
20170704123,26
20170704133,27
20170704143,27
20170704153,28
20170704163,28
