ID,Vehicles
20170813112,26
20170813122,28
20170813132,30
20170813142,31
20170813152,33
20170813162,34
20170813172,36
20170813182,37
20170813192,37
20170813202,38
20170813212,38
20170813222,37
20170813232,36
20170814002,21
20170814012,20
20170814022,19
20170814032,18
20170814042,18
20170814052,18
20170814062,19
20170814072,20
20170814082,21
20170814092,23
20170814102,24
20170814112,26
20170814122,28
20170814132,30
20170814142,31
20170814152,33
20170814162,34
20170814172,36
20170814182,37
20170814192,37
20170814202,38
20170814212,38
20170814222,37
20170814232,36
20170815002,21
20170815012,20
20170815022,19
20170815032,18
20170815042,18
20170815052,18
20170815062,19
20170815072,20
20170815082,21
20170815092,23
20170815102,24
20170815112,26
20170815122,28
20170815132,30
20170815142,31
20170815152,33
20170815162,34
20170815172,36
20170815182,37
20170815192,37
20170815202,38
20170815212,38
20170815222,37
20170815232,36
20170816002,21
20170816012,20
20170816022,19
20170816032,18
20170816042,18
20170816052,18
20170816062,19
20170816072,20
20170816082,21
20170816092,23
20170816102,24
20170816112,26
20170816122,28
20170816132,30
20170816142,31
20170816152,33
20170816162,34
20170816172,36
20170816182,37
20170816192,37
20170816202,38
20170816212,38
20170816222,37
20170816232,36
20170817002,21
20170817012,20
20170817022,19
20170817032,18
20170817042,18
20170817052,18
20170817062,19
20170817072,20
20170817082,21
20170817092,23
20170817102,24
20170817112,26
20170817122,28
20170817132,30
20170817142,31
20170817152,33
20170817162,34
20170817172,36
20170817182,37
20170817192,37
20170817202,38
20170817212,38
20170817222,37
20170817232,36
20170818002,21
20170818012,20
20170818022,19
20170818032,18
20170818042,18
20170818052,18
20170818062,19
20170818072,20
20170818082,21
20170818092,23
20170818102,24
20170818112,26
20170818122,28
20170818132,30
20170818142,31
20170818152,33
20170818162,34
20170818172,36
20170818182,37
20170818192,37
20170818202,38
20170818212,38
20170818222,37
20170818232,36
20170819002,21
20170819012,20
20170819022,19
20170819032,18
20170819042,18
20170819052,18
20170819062,19
20170819072,20
20170819082,21
20170819092,23
20170819102,24
20170819112,26
20170819122,28
20170819132,30
20170819142,31
20170819152,33
20170819162,34
20170819172,36
20170819182,37
20170819192,37
20170819202,38
20170819212,38
20170819222,37
20170819232,36
20170820002,21
20170820012,20
20170820022,19
20170820032,18
20170820042,18
20170820052,18
20170820062,19
20170820072,20
20170820082,21
20170820092,23
20170820102,24
20170820112,26
20170820122,28
20170820132,30
20170820142,31
20170820152,33
20170820162,34
20170820172,36
20170820182,37
20170820192,37
20170820202,38
20170820212,38
20170820222,37
20170820232,36
20170821002,21
20170821012,20
20170821022,19
20170821032,18
20170821042,18
20170821052,18
20170821062,19
20170821072,20
20170821082,21
20170821092,23
20170821102,24
20170821112,26
20170821122,28
20170821132,30
20170821142,31
20170821152,33
20170821162,34
20170821172,36
20170821182,37
20170821192,37
20170821202,38
20170821212,38
20170821222,37
20170821232,36
20170822002,21
20170822012,20
20170822022,19
20170822032,18
20170822042,18
20170822052,18
20170822062,19
20170822072,20
20170822082,21
20170822092,23
20170822102,24
20170822112,26
20170822122,28
20170822132,30
20170822142,31
20170822152,33
20170822162,34
20170822172,36
20170822182,37
20170822192,37
20170822202,38
20170822212,38
20170822222,37
20170822232,36
20170823002,21
20170823012,20
20170823022,19
20170823032,18
20170823042,18
20170823052,18
20170823062,19
20170823072,20
20170823082,21
20170823092,23
20170823102,24
20170823112,26
20170823122,28
20170823132,30
20170823142,31
20170823152,33
20170823162,34
20170823172,36
20170823182,37
20170823192,37
20170823202,38
20170823212,38
20170823222,37
20170823232,36
20170824002,21
20170824012,20
20170824022,19
20170824032,18
20170824042,18
20170824052,18
20170824062,19
20170824072,20
20170824082,21
20170824092,23
20170824102,24
20170824112,26
20170824122,28
20170824132,30
20170824142,31
20170824152,33
20170824162,34
20170824172,36
20170824182,37
20170824192,37
20170824202,38
20170824212,38
20170824222,37
20170824232,36
20170825002,21
20170825012,20
20170825022,19
20170825032,18
20170825042,18
20170825052,18
20170825062,19
20170825072,20
20170825082,21
20170825092,23
20170825102,24
20170825112,26
20170825122,28
20170825132,30
20170825142,31
20170825152,33
20170825162,34
20170825172,36
20170825182,37
20170825192,37
20170825202,38
20170825212,38
20170825222,37
20170825232,36
20170826002,21
20170826012,20
20170826022,19
20170826032,18
20170826042,18
20170826052,18
20170826062,19
20170826072,20
20170826082,21
20170826092,23
20170826102,24
20170826112,26
20170826122,28
20170826132,30
20170826142,31
20170826152,33
20170826162,34
20170826172,36
20170826182,37
20170826192,37
20170826202,38
20170826212,38
20170826222,37
20170826232,36
20170827002,21
20170827012,20
20170827022,19
20170827032,18
20170827042,18
20170827052,18
20170827062,19
20170827072,20
20170827082,21
20170827092,23
20170827102,24
20170827112,26
20170827122,28
20170827132,30
20170827142,31
20170827152,33
20170827162,34
20170827172,36
20170827182,37
20170827192,37
20170827202,38
20170827212,38
20170827222,37
20170827232,36
20170828002,21
20170828012,20
20170828022,19
20170828032,18
20170828042,18
20170828052,18
20170828062,19
20170828072,20
20170828082,21
20170828092,23
20170828102,24
20170828112,26
20170828122,28
20170828132,30
20170828142,31
20170828152,33
20170828162,34
20170828172,36
20170828182,37
20170828192,37
20170828202,38
20170828212,38
20170828222,37
20170828232,36
20170829002,21
20170829012,20
20170829022,19
20170829032,18
20170829042,18
20170829052,18
20170829062,19
20170829072,20
20170829082,21
20170829092,23
20170829102,24
20170829112,26
20170829122,28
20170829132,30
20170829142,31
20170829152,33
20170829162,34
20170829172,36
20170829182,37
20170829192,37
20170829202,38
20170829212,38
20170829222,37
20170829232,36
20170830002,21
20170830012,20
20170830022,19
20170830032,18
20170830042,18
20170830052,18
20170830062,19
20170830072,20
20170830082,21
20170830092,23
20170830102,24
20170830112,26
20170830122,28
20170830132,30
20170830142,31
20170830152,33
20170830162,34
20170830172,36
20170830182,37
20170830192,37
20170830202,38
20170830212,38
20170830222,37
20170830232,36
20170831002,21
20170831012,20
20170831022,19
20170831032,18
20170831042,18
20170831052,18
20170831062,19
20170831072,20
20170831082,21
20170831092,23
20170831102,24
20170831112,26
20170831122,28
20170831132,30
20170831142,31
20170831152,33
20170831162,34
20170831172,36
20170831182,37
20170831192,37
20170831202,38
20170831212,38
20170831222,37
20170831232,36
20170901002,22
20170901012,21
20170901022,20
20170901032,19
20170901042,19
20170901052,19
20170901062,20
20170901072,21
20170901082,23
20170901092,24
20170901102,26
20170901112,28
20170901122,29
20170901132,31
20170901142,33
20170901152,35
20170901162,36
20170901172,38
20170901182,39
20170901192,39
20170901202,40
20170901212,40
20170901222,39
20170901232,39
20170902002,22
20170902012,21
20170902022,20
20170902032,19
20170902042,19
20170902052,19
20170902062,20
20170902072,21
20170902082,23
20170902092,24
20170902102,26
20170902112,28
20170902122,29
20170902132,31
20170902142,33
20170902152,35
20170902162,36
20170902172,38
20170902182,39
20170902192,39
20170902202,40
20170902212,40
20170902222,39
20170902232,39
20170903002,22
20170903012,21
20170903022,20
20170903032,19
20170903042,19
20170903052,19
20170903062,20
20170903072,21
20170903082,23
20170903092,24
20170903102,26
20170903112,28
20170903122,29
20170903132,31
20170903142,33
20170903152,35
20170903162,36
20170903172,38
20170903182,39
20170903192,39
20170903202,40
20170903212,40
20170903222,39
20170903232,39
20170904002,22
20170904012,21
20170904022,20
20170904032,19
20170904042,19
20170904052,19
20170904062,20
20170904072,21
20170904082,23
20170904092,24
20170904102,26
20170904112,28
20170904122,29
20170904132,31
20170904142,33
20170904152,35
20170904162,36
20170904172,38
20170904182,39
20170904192,39
20170904202,40
20170904212,40
20170904222,39
20170904232,39
20170905002,22
20170905012,21
20170905022,20
20170905032,19
20170905042,19
20170905052,19
20170905062,20
20170905072,21
20170905082,23
20170905092,24
20170905102,26
20170905112,28
20170905122,29
20170905132,31
20170905142,33
20170905152,35
20170905162,36
20170905172,38
20170905182,39
20170905192,39
20170905202,40
20170905212,40
20170905222,39
20170905232,39
20170906002,22
20170906012,21
20170906022,20
20170906032,19
20170906042,19
20170906052,19
20170906062,20
20170906072,21
20170906082,23
20170906092,24
20170906102,26
20170906112,28
20170906122,29
20170906132,31
20170906142,33
20170906152,35
20170906162,36
20170906172,38
20170906182,39
20170906192,39
20170906202,40
20170906212,40
20170906222,39
20170906232,39
20170907002,22
20170907012,21
20170907022,20
20170907032,19
20170907042,19
20170907052,19
20170907062,20
20170907072,21
20170907082,23
20170907092,24
20170907102,26
20170907112,28
20170907122,29
20170907132,31
20170907142,33
20170907152,35
20170907162,36
20170907172,38
20170907182,39
20170907192,39
20170907202,40
20170907212,40
20170907222,39
20170907232,39
20170908002,22
20170908012,21
20170908022,20
20170908032,19
20170908042,19
20170908052,19
20170908062,20
20170908072,21
20170908082,23
20170908092,24
20170908102,26
20170908112,28
20170908122,29
20170908132,31
20170908142,33
20170908152,35
20170908162,36
20170908172,38
20170908182,39
20170908192,39
20170908202,40
20170908212,40
20170908222,39
20170908232,39
20170909002,22
20170909012,21
20170909022,20
20170909032,19
20170909042,19
20170909052,19
20170909062,20
20170909072,21
20170909082,23
20170909092,24
20170909102,26
20170909112,28
20170909122,29
20170909132,31
20170909142,33
20170909152,35
20170909162,36
20170909172,38
20170909182,39
20170909192,39
20170909202,40
20170909212,40
20170909222,39
20170909232,39
20170910002,22
20170910012,21
20170910022,20
20170910032,19
20170910042,19
20170910052,19
20170910062,20
20170910072,21
20170910082,23
20170910092,24
20170910102,26
20170910112,28
20170910122,29
20170910132,31
20170910142,33
20170910152,35
20170910162,36
20170910172,38
20170910182,39
20170910192,39
20170910202,40
20170910212,40
20170910222,39
20170910232,39
20170911002,22
20170911012,21
20170911022,20
20170911032,19
20170911042,19
20170911052,19
20170911062,20
20170911072,21
20170911082,23
20170911092,24
20170911102,26
20170911112,28
20170911122,29
20170911132,31
20170911142,33
20170911152,35
20170911162,36
20170911172,38
20170911182,39
20170911192,39
20170911202,40
20170911212,40
20170911222,39
20170911232,39
20170912002,22
20170912012,21
20170912022,20
20170912032,19
20170912042,19
20170912052,19
20170912062,20
20170912072,21
20170912082,23
20170912092,24
20170912102,26
20170912112,28
20170912122,29
20170912132,31
20170912142,33
20170912152,35
20170912162,36
20170912172,38
20170912182,39
20170912192,39
20170912202,40
20170912212,40
20170912222,39
20170912232,39
20170913002,22
20170913012,21
20170913022,20
20170913032,19
20170913042,19
20170913052,19
20170913062,20
20170913072,21
20170913082,23
20170913092,24
20170913102,26
20170913112,28
20170913122,29
20170913132,31
20170913142,33
20170913152,35
20170913162,36
20170913172,38
20170913182,39
20170913192,39
20170913202,40
20170913212,40
20170913222,39
20170913232,39
20170914002,22
20170914012,21
20170914022,20
20170914032,19
20170914042,19
20170914052,19
20170914062,20
20170914072,21
20170914082,23
20170914092,24
20170914102,26
20170914112,28
20170914122,29
20170914132,31
20170914142,33
20170914152,35
20170914162,36
20170914172,38
20170914182,39
20170914192,39
20170914202,40
20170914212,40
20170914222,39
20170914232,39
20170915002,22
20170915012,21
20170915022,20
20170915032,19
20170915042,19
20170915052,19
20170915062,20
20170915072,21
20170915082,23
20170915092,24
20170915102,26
20170915112,28
20170915122,29
20170915132,31
20170915142,33
20170915152,35
20170915162,36
20170915172,38
20170915182,39
20170915192,39
20170915202,40
20170915212,40
20170915222,39
20170915232,39
20170916002,22
20170916012,21
20170916022,20
20170916032,19
20170916042,19
20170916052,19
20170916062,20
20170916072,21
20170916082,23
20170916092,24
20170916102,26
20170916112,28
20170916122,29
20170916132,31
20170916142,33
20170916152,35
20170916162,36
20170916172,38
20170916182,39
20170916192,39
20170916202,40
20170916212,40
20170916222,39
20170916232,39
20170917002,22
20170917012,21
20170917022,20
20170917032,19
20170917042,19
20170917052,19
20170917062,20
20170917072,21
20170917082,23
20170917092,24
20170917102,26
20170917112,28
20170917122,29
20170917132,31
20170917142,33
20170917152,35
20170917162,36
20170917172,38
20170917182,39
20170917192,39
20170917202,40
20170917212,40
20170917222,39
20170917232,39
20170918002,22
20170918012,21
20170918022,20
20170918032,19
20170918042,19
20170918052,19
20170918062,20
20170918072,21
20170918082,23
20170918092,24
20170918102,26
20170918112,28
20170918122,29
20170918132,31
20170918142,33
20170918152,35
20170918162,36
20170918172,38
20170918182,39
20170918192,39
20170918202,40
20170918212,40
20170918222,39
20170918232,39
20170919002,22
20170919012,21
20170919022,20
20170919032,19
20170919042,19
20170919052,19
20170919062,20
20170919072,21
20170919082,23
20170919092,24
20170919102,26
20170919112,28
20170919122,29
20170919132,31
20170919142,33
20170919152,35
20170919162,36
20170919172,38
20170919182,39
20170919192,39
20170919202,40
20170919212,40
20170919222,39
20170919232,39
20170920002,22
20170920012,21
20170920022,20
20170920032,19
20170920042,19
20170920052,19
20170920062,20
20170920072,21
20170920082,23
20170920092,24
20170920102,26
20170920112,28
20170920122,29
20170920132,31
20170920142,33
20170920152,35
20170920162,36
20170920172,38
20170920182,39
20170920192,39
20170920202,40
20170920212,40
20170920222,39
20170920232,39
20170921002,22
20170921012,21
20170921022,20
20170921032,19
20170921042,19
20170921052,19
20170921062,20
20170921072,21
20170921082,23
20170921092,24
20170921102,26
20170921112,28
20170921122,29
20170921132,31
20170921142,33
20170921152,35
20170921162,36
20170921172,38
20170921182,39
20170921192,39
20170921202,40
20170921212,40
20170921222,39
20170921232,39
20170922002,22
20170922012,21
20170922022,20
20170922032,19
20170922042,19
20170922052,19
20170922062,20
20170922072,21
20170922082,23
20170922092,24
20170922102,26
20170922112,28
20170922122,29
20170922132,31
20170922142,33
20170922152,35
20170922162,36
20170922172,38
20170922182,39
20170922192,39
20170922202,40
20170922212,40
20170922222,39
20170922232,39
20170923002,22
20170923012,21
20170923022,20
20170923032,19
20170923042,19
20170923052,19
20170923062,20
20170923072,21
20170923082,23
20170923092,24
20170923102,26
20170923112,28
20170923122,29
20170923132,31
20170923142,33
20170923152,35
20170923162,36
20170923172,38
20170923182,39
20170923192,39
20170923202,40
20170923212,40
20170923222,39
20170923232,39
20170924002,22
20170924012,21
20170924022,20
20170924032,19
20170924042,19
20170924052,19
20170924062,20
20170924072,21
20170924082,23
20170924092,24
20170924102,26
20170924112,28
20170924122,29
20170924132,31
20170924142,33
20170924152,35
20170924162,36
20170924172,38
20170924182,39
20170924192,39
20170924202,40
20170924212,40
20170924222,39
20170924232,39
20170925002,22
20170925012,21
20170925022,20
20170925032,19
20170925042,19
20170925052,19
20170925062,20
20170925072,21
20170925082,23
20170925092,24
20170925102,26
20170925112,28
20170925122,29
20170925132,31
20170925142,33
20170925152,35
20170925162,36
20170925172,38
20170925182,39
20170925192,39
20170925202,40
20170925212,40
20170925222,39
20170925232,39
20170926002,22
20170926012,21
20170926022,20
20170926032,19
20170926042,19
20170926052,19
20170926062,20
20170926072,21
20170926082,23
20170926092,24
20170926102,26
20170926112,28
20170926122,29
20170926132,31
20170926142,33
20170926152,35
20170926162,36
20170926172,38
20170926182,39
20170926192,39
20170926202,40
20170926212,40
20170926222,39
20170926232,39
20170927002,22
20170927012,21
20170927022,20
20170927032,19
20170927042,19
20170927052,19
20170927062,20
20170927072,21
20170927082,23
20170927092,24
20170927102,26
20170927112,28
20170927122,29
20170927132,31
20170927142,33
20170927152,35
20170927162,36
20170927172,38
20170927182,39
20170927192,39
20170927202,40
20170927212,40
20170927222,39
20170927232,39
20170928002,22
20170928012,21
20170928022,20
20170928032,19
20170928042,19
20170928052,19
20170928062,20
20170928072,21
20170928082,23
20170928092,24
20170928102,26
20170928112,28
20170928122,29
20170928132,31
20170928142,33
20170928152,35
20170928162,36
20170928172,38
20170928182,39
20170928192,39
20170928202,40
20170928212,40
20170928222,39
20170928232,39
20170929002,22
20170929012,21
20170929022,20
20170929032,19
20170929042,19
20170929052,19
20170929062,20
20170929072,21
20170929082,23
20170929092,24
20170929102,26
20170929112,28
20170929122,29
20170929132,31
20170929142,33
20170929152,35
20170929162,36
20170929172,38
20170929182,39
20170929192,39
20170929202,40
20170929212,40
20170929222,39
20170929232,39
20170930002,22
20170930012,21
20170930022,20
20170930032,19
20170930042,19
20170930052,19
20170930062,20
20170930072,21
20170930082,23
20170930092,24
20170930102,26
20170930112,28
20170930122,29
20170930132,31
20170930142,33
20170930152,35
20170930162,36
20170930172,38
20170930182,39
20170930192,39
20170930202,40
20170930212,40
20170930222,39
20170930232,39
20171001002,24
20171001012,22
20171001022,21
20171001032,21
20171001042,20
20171001052,21
20171001062,21
20171001072,22
20171001082,23
20171001092,25
20171001102,26
20171001112,28
20171001122,29
20171001132,31
20171001142,33
20171001152,34
20171001162,36
20171001172,37
20171001182,38
20171001192,38
20171001202,39
20171001212,39
20171001222,39
20171001232,38
20171002002,24
20171002012,22
20171002022,21
20171002032,21
20171002042,20
20171002052,21
20171002062,21
20171002072,22
20171002082,23
20171002092,25
20171002102,26
20171002112,28
20171002122,29
20171002132,31
20171002142,33
20171002152,34
20171002162,36
20171002172,37
20171002182,38
20171002192,38
20171002202,39
20171002212,39
20171002222,39
20171002232,38
20171003002,24
20171003012,22
20171003022,21
20171003032,21
20171003042,20
20171003052,21
20171003062,21
20171003072,22
20171003082,23
20171003092,25
20171003102,26
20171003112,28
20171003122,29
20171003132,31
20171003142,33
20171003152,34
20171003162,36
20171003172,37
20171003182,38
20171003192,38
20171003202,39
20171003212,39
20171003222,39
20171003232,38
20171004002,24
20171004012,22
20171004022,21
20171004032,21
20171004042,20
20171004052,21
20171004062,21
20171004072,22
20171004082,23
20171004092,25
20171004102,26
20171004112,28
20171004122,29
20171004132,31
20171004142,33
20171004152,34
20171004162,36
20171004172,37
20171004182,38
20171004192,38
20171004202,39
20171004212,39
20171004222,39
20171004232,38
20171005002,24
20171005012,22
20171005022,21
20171005032,21
20171005042,20
20171005052,21
20171005062,21
20171005072,22
20171005082,23
20171005092,25
20171005102,26
20171005112,28
20171005122,29
20171005132,31
20171005142,33
20171005152,34
20171005162,36
20171005172,37
20171005182,38
20171005192,38
20171005202,39
20171005212,39
20171005222,39
20171005232,38
20171006002,24
20171006012,22
20171006022,21
20171006032,21
20171006042,20
20171006052,21
20171006062,21
20171006072,22
20171006082,23
20171006092,25
20171006102,26
20171006112,28
20171006122,29
20171006132,31
20171006142,33
20171006152,34
20171006162,36
20171006172,37
20171006182,38
20171006192,38
20171006202,39
20171006212,39
20171006222,39
20171006232,38
20171007002,24
20171007012,22
20171007022,21
20171007032,21
20171007042,20
20171007052,21
20171007062,21
20171007072,22
20171007082,23
20171007092,25
20171007102,26
20171007112,28
20171007122,29
20171007132,31
20171007142,33
20171007152,34
20171007162,36
20171007172,37
20171007182,38
20171007192,38
20171007202,39
20171007212,39
20171007222,39
20171007232,38
20171008002,24
20171008012,22
20171008022,21
20171008032,21
20171008042,20
20171008052,21
20171008062,21
20171008072,22
20171008082,23
20171008092,25
20171008102,26
20171008112,28
20171008122,29
20171008132,31
20171008142,33
20171008152,34
20171008162,36
20171008172,37
20171008182,38
20171008192,38
20171008202,39
20171008212,39
20171008222,39
20171008232,38
20171009002,24
20171009012,22
20171009022,21
20171009032,21
20171009042,20
20171009052,21
20171009062,21
20171009072,22
20171009082,23
20171009092,25
20171009102,26
20171009112,28
20171009122,29
20171009132,31
20171009142,33
20171009152,34
20171009162,36
20171009172,37
20171009182,38
20171009192,38
20171009202,39
20171009212,39
20171009222,39
20171009232,38
20171010002,24
20171010012,22
20171010022,21
20171010032,21
20171010042,20
20171010052,21
20171010062,21
20171010072,22
20171010082,23
20171010092,25
20171010102,26
20171010112,28
20171010122,29
20171010132,31
20171010142,33
20171010152,34
20171010162,36
20171010172,37
20171010182,38
20171010192,38
20171010202,39
20171010212,39
20171010222,39
20171010232,38
20171011002,24
20171011012,22
20171011022,21
20171011032,21
20171011042,20
20171011052,21
20171011062,21
20171011072,22
20171011082,23
20171011092,25
20171011102,26
20171011112,28
20171011122,29
20171011132,31
20171011142,33
20171011152,34
20171011162,36
20171011172,37
20171011182,38
20171011192,38
20171011202,39
20171011212,39
20171011222,39
20171011232,38
20171012002,24
20171012012,22
20171012022,21
20171012032,21
20171012042,20
20171012052,21
20171012062,21
20171012072,22
20171012082,23
20171012092,25
20171012102,26
20171012112,28
20171012122,29
20171012132,31
20171012142,33
20171012152,34
20171012162,36
20171012172,37
20171012182,38
20171012192,38
20171012202,39
20171012212,39
20171012222,39
20171012232,38
20171013002,24
20171013012,22
20171013022,21
20171013032,21
20171013042,20
20171013052,21
20171013062,21
20171013072,22
20171013082,23
20171013092,25
20171013102,26
20171013112,28
20171013122,29
20171013132,31
20171013142,33
20171013152,34
20171013162,36
20171013172,37
20171013182,38
20171013192,38
20171013202,39
20171013212,39
20171013222,39
20171013232,38
20171014002,24
20171014012,22
20171014022,21
20171014032,21
20171014042,20
20171014052,21
20171014062,21
20171014072,22
20171014082,23
20171014092,25
20171014102,26
20171014112,28
20171014122,29
20171014132,31
20171014142,33
20171014152,34
20171014162,36
20171014172,37
20171014182,38
20171014192,38
20171014202,39
20171014212,39
20171014222,39
20171014232,38
20171015002,24
20171015012,22
20171015022,21
20171015032,21
20171015042,20
20171015052,21
20171015062,21
20171015072,22
20171015082,23
20171015092,25
20171015102,26
20171015112,28
20171015122,29
20171015132,31
20171015142,33
20171015152,34
20171015162,36
20171015172,37
20171015182,38
20171015192,38
20171015202,39
20171015212,39
20171015222,39
20171015232,38
20171016002,24
20171016012,22
20171016022,21
20171016032,21
20171016042,20
20171016052,21
20171016062,21
20171016072,22
20171016082,23
20171016092,25
20171016102,26
20171016112,28
20171016122,29
20171016132,31
20171016142,33
20171016152,34
20171016162,36
20171016172,37
20171016182,38
20171016192,38
20171016202,39
20171016212,39
20171016222,39
20171016232,38
20171017002,24
20171017012,22
20171017022,21
20171017032,21
20171017042,20
20171017052,21
20171017062,21
20171017072,22
20171017082,23
20171017092,25
20171017102,26
20171017112,28
20171017122,29
20171017132,31
20171017142,33
20171017152,34
20171017162,36
20171017172,37
20171017182,38
20171017192,38
20171017202,39
20171017212,39
20171017222,39
20171017232,38
20171018002,24
20171018012,22
20171018022,21
20171018032,21
20171018042,20
20171018052,21
20171018062,21
20171018072,22
20171018082,23
20171018092,25
20171018102,26
20171018112,28
20171018122,29
20171018132,31
20171018142,33
20171018152,34
20171018162,36
20171018172,37
20171018182,38
20171018192,38
20171018202,39
20171018212,39
20171018222,39
20171018232,38
20171019002,24
20171019012,22
20171019022,21
20171019032,21
20171019042,20
20171019052,21
20171019062,21
20171019072,22
20171019082,23
20171019092,25
20171019102,26
20171019112,28
20171019122,29
20171019132,31
20171019142,33
20171019152,34
20171019162,36
20171019172,37
20171019182,38
20171019192,38
20171019202,39
20171019212,39
20171019222,39
20171019232,38
20171020002,24
20171020012,22
20171020022,21
20171020032,21
20171020042,20
20171020052,21
20171020062,21
20171020072,22
20171020082,23
20171020092,25
20171020102,26
20171020112,28
20171020122,29
20171020132,31
20171020142,33
20171020152,34
20171020162,36
20171020172,37
20171020182,38
20171020192,38
20171020202,39
20171020212,39
20171020222,39
20171020232,38
20171021002,24
20171021012,22
20171021022,21
20171021032,21
20171021042,20
20171021052,21
20171021062,21
20171021072,22
20171021082,23
20171021092,25
20171021102,26
20171021112,28
20171021122,29
20171021132,31
20171021142,33
20171021152,34
20171021162,36
20171021172,37
20171021182,38
20171021192,38
20171021202,39
20171021212,39
20171021222,39
20171021232,38
20171022002,24
20171022012,22
20171022022,21
20171022032,21
20171022042,20
20171022052,21
20171022062,21
20171022072,22
20171022082,23
20171022092,25
20171022102,26
20171022112,28
20171022122,29
20171022132,31
20171022142,33
20171022152,34
20171022162,36
20171022172,37
20171022182,38
20171022192,38
20171022202,39
20171022212,39
20171022222,39
20171022232,38
20171023002,24
20171023012,22
20171023022,21
20171023032,21
20171023042,20
20171023052,21
20171023062,21
20171023072,22
20171023082,23
20171023092,25
20171023102,26
20171023112,28
20171023122,29
20171023132,31
20171023142,33
20171023152,34
20171023162,36
20171023172,37
20171023182,38
20171023192,38
20171023202,39
20171023212,39
20171023222,39
20171023232,38
20171024002,24
20171024012,22
20171024022,21
20171024032,21
20171024042,20
20171024052,21
20171024062,21
20171024072,22
20171024082,23
20171024092,25
20171024102,26
20171024112,28
20171024122,29
20171024132,31
20171024142,33
20171024152,34
20171024162,36
20171024172,37
20171024182,38
20171024192,38
20171024202,39
20171024212,39
20171024222,39
20171024232,38
20171025002,24
20171025012,22
20171025022,21
20171025032,21
20171025042,20
20171025052,21
20171025062,21
20171025072,22
20171025082,23
20171025092,25
20171025102,26
20171025112,28
20171025122,29
20171025132,31
20171025142,33
20171025152,34
20171025162,36
20171025172,37
20171025182,38
20171025192,38
20171025202,39
20171025212,39
20171025222,39
20171025232,38
20171026002,24
20171026012,22
20171026022,21
20171026032,21
20171026042,20
20171026052,21
20171026062,21
20171026072,22
20171026082,23
20171026092,25
20171026102,26
20171026112,28
20171026122,29
20171026132,31
20171026142,33
20171026152,34
20171026162,36
20171026172,37
20171026182,38
20171026192,38
20171026202,39
20171026212,39
20171026222,39
20171026232,38
20171027002,24
20171027012,22
20171027022,21
20171027032,21
20171027042,20
20171027052,21
20171027062,21
20171027072,22
20171027082,23
20171027092,25
20171027102,26
20171027112,28
20171027122,29
20171027132,31
20171027142,33
20171027152,34
20171027162,36
20171027172,37
20171027182,38
20171027192,38
20171027202,39
20171027212,39
20171027222,39
20171027232,38
20171028002,24
20171028012,22
20171028022,21
20171028032,21
20171028042,20
20171028052,21
20171028062,21
20171028072,22
20171028082,23
20171028092,25
20171028102,26
20171028112,28
20171028122,29
20171028132,31
20171028142,33
20171028152,34
20171028162,36
20171028172,37
20171028182,38
20171028192,38
20171028202,39
20171028212,39
20171028222,39
20171028232,38
20171029002,24
20171029012,22
20171029022,21
20171029032,21
20171029042,20
20171029052,21
20171029062,21
20171029072,22
20171029082,23
20171029092,25
20171029102,26
20171029112,28
20171029122,29
20171029132,31
20171029142,33
20171029152,34
20171029162,36
20171029172,37
20171029182,38
20171029192,38
20171029202,39
20171029212,39
20171029222,39
20171029232,38
20171030002,24
20171030012,22
20171030022,21
20171030032,21
20171030042,20
20171030052,21
20171030062,21
20171030072,22
20171030082,23
20171030092,25
20171030102,26
20171030112,28
20171030122,29
20171030132,31
20171030142,33
20171030152,34
20171030162,36
20171030172,37
20171030182,38
20171030192,38
20171030202,39
20171030212,39
20171030222,39
20171030232,38
20171031002,24
20171031012,22
20171031022,21
20171031032,21
20171031042,20
20171031052,21
20171031062,21
20171031072,22
20171031082,23
20171031092,25
20171031102,26
20171031112,28
20171031122,29
20171031132,31
20171031142,33
20171031152,34
20171031162,36
20171031172,37
20171031182,38
20171031192,38
20171031202,39
20171031212,39
20171031222,39
20171031232,38
20170701003,13
20170701013,11
20170701023,10
20170701033,9
20170701043,8
20170701053,8
20170701063,9
20170701073,9
20170701083,10
20170701093,11
20170701103,12
20170701113,13
20170701123,14
20170701133,15
20170701143,16
20170701153,17
20170701163,18
20170701173,19
20170701183,19
20170701193,19
20170701203,19
20170701213,18
20170701223,17
20170701233,15
20170702003,13
20170702013,11
20170702023,10
20170702033,9
20170702043,8
20170702053,8
20170702063,9
20170702073,9
20170702083,10
20170702093,11
20170702103,12
20170702113,13
20170702123,14
20170702133,15
20170702143,16
20170702153,17
20170702163,18
20170702173,19
20170702183,19
20170702193,19
20170702203,19
20170702213,18
20170702223,17
20170702233,15
20170703003,13
20170703013,11
20170703023,10
20170703033,9
20170703043,8
20170703053,8
20170703063,9
20170703073,9
20170703083,10
20170703093,11
20170703103,12
20170703113,13
20170703123,14
20170703133,15
20170703143,16
20170703153,17
20170703163,18
20170703173,19
20170703183,19
20170703193,19
20170703203,19
20170703213,18
20170703223,17
20170703233,15
20170704003,13
20170704013,11
20170704023,10
20170704033,9
20170704043,8
20170704053,8
20170704063,9
20170704073,9
20170704083,10
20170704093,11
20170704103,12
20170704113,13
20170704123,14
20170704133,15
20170704143,16
20170704153,17
20170704163,18
