ID,Vehicles
20170813112,38
20170813122,40
20170813132,41
20170813142,42
20170813152,43
20170813162,43
20170813172,44
20170813182,44
20170813192,44
20170813202,44
20170813212,44
20170813222,44
20170813232,43
20170814002,33
20170814012,31
20170814022,28
20170814032,25
20170814042,23
20170814052,21
20170814062,21
20170814072,22
20170814082,25
20170814092,29
20170814102,35
20170814112,38
20170814122,40
20170814132,41
20170814142,42
20170814152,43
20170814162,43
20170814172,44
20170814182,44
20170814192,44
20170814202,44
20170814212,44
20170814222,44
20170814232,43
20170815002,33
20170815012,31
20170815022,28
20170815032,25
20170815042,23
20170815052,21
20170815062,21
20170815072,22
20170815082,25
20170815092,29
20170815102,35
20170815112,38
20170815122,40
20170815132,41
20170815142,42
20170815152,43
20170815162,43
20170815172,44
20170815182,44
20170815192,44
20170815202,44
20170815212,44
20170815222,44
20170815232,43
20170816002,33
20170816012,31
20170816022,28
20170816032,25
20170816042,23
20170816052,21
20170816062,21
20170816072,22
20170816082,25
20170816092,29
20170816102,35
20170816112,38
20170816122,40
20170816132,41
20170816142,42
20170816152,43
20170816162,43
20170816172,44
20170816182,44
20170816192,44
20170816202,44
20170816212,44
20170816222,44
20170816232,43
20170817002,33
20170817012,31
20170817022,28
20170817032,25
20170817042,23
20170817052,21
20170817062,21
20170817072,22
20170817082,25
20170817092,29
20170817102,35
20170817112,38
20170817122,40
20170817132,41
20170817142,42
20170817152,43
20170817162,43
20170817172,44
20170817182,44
20170817192,44
20170817202,44
20170817212,44
20170817222,44
20170817232,43
20170818002,33
20170818012,31
20170818022,28
20170818032,25
20170818042,23
20170818052,21
20170818062,21
20170818072,22
20170818082,25
20170818092,29
20170818102,35
20170818112,38
20170818122,40
20170818132,41
20170818142,42
20170818152,43
20170818162,43
20170818172,44
20170818182,44
20170818192,44
20170818202,44
20170818212,44
20170818222,44
20170818232,43
20170819002,33
20170819012,31
20170819022,28
20170819032,25
20170819042,23
20170819052,21
20170819062,21
20170819072,22
20170819082,25
20170819092,29
20170819102,35
20170819112,38
20170819122,40
20170819132,41
20170819142,42
20170819152,43
20170819162,43
20170819172,44
20170819182,44
20170819192,44
20170819202,44
20170819212,44
20170819222,44
20170819232,43
20170820002,33
20170820012,31
20170820022,28
20170820032,25
20170820042,23
20170820052,21
20170820062,21
20170820072,22
20170820082,25
20170820092,29
20170820102,35
20170820112,38
20170820122,40
20170820132,41
20170820142,42
20170820152,43
20170820162,43
20170820172,44
20170820182,44
20170820192,44
20170820202,44
20170820212,44
20170820222,44
20170820232,43
20170821002,33
20170821012,31
20170821022,28
20170821032,25
20170821042,23
20170821052,21
20170821062,21
20170821072,22
20170821082,25
20170821092,29
20170821102,35
20170821112,38
20170821122,40
20170821132,41
20170821142,42
20170821152,43
20170821162,43
20170821172,44
20170821182,44
20170821192,44
20170821202,44
20170821212,44
20170821222,44
20170821232,43
20170822002,33
20170822012,31
20170822022,28
20170822032,25
20170822042,23
20170822052,21
20170822062,21
20170822072,22
20170822082,25
20170822092,29
20170822102,35
20170822112,38
20170822122,40
20170822132,41
20170822142,42
20170822152,43
20170822162,43
20170822172,44
20170822182,44
20170822192,44
20170822202,44
20170822212,44
20170822222,44
20170822232,43
20170823002,33
20170823012,31
20170823022,28
20170823032,25
20170823042,23
20170823052,21
20170823062,21
20170823072,22
20170823082,25
20170823092,29
20170823102,35
20170823112,38
20170823122,40
20170823132,41
20170823142,42
20170823152,43
20170823162,43
20170823172,44
20170823182,44
20170823192,44
20170823202,44
20170823212,44
20170823222,44
20170823232,43
20170824002,33
20170824012,31
20170824022,28
20170824032,25
20170824042,23
20170824052,21
20170824062,21
20170824072,22
20170824082,25
20170824092,29
20170824102,35
20170824112,38
20170824122,40
20170824132,41
20170824142,42
20170824152,43
20170824162,43
20170824172,44
20170824182,44
20170824192,44
20170824202,44
20170824212,44
20170824222,44
20170824232,43
20170825002,33
20170825012,31
20170825022,28
20170825032,25
20170825042,23
20170825052,21
20170825062,21
20170825072,22
20170825082,25
20170825092,29
20170825102,35
20170825112,38
20170825122,40
20170825132,41
20170825142,42
20170825152,43
20170825162,43
20170825172,44
20170825182,44
20170825192,44
20170825202,44
20170825212,44
20170825222,44
20170825232,43
20170826002,33
20170826012,31
20170826022,28
20170826032,25
20170826042,23
20170826052,21
20170826062,21
20170826072,22
20170826082,25
20170826092,29
20170826102,35
20170826112,38
20170826122,40
20170826132,41
20170826142,42
20170826152,43
20170826162,43
20170826172,44
20170826182,44
20170826192,44
20170826202,44
20170826212,44
20170826222,44
20170826232,43
20170827002,33
20170827012,31
20170827022,28
20170827032,25
20170827042,23
20170827052,21
20170827062,21
20170827072,22
20170827082,25
20170827092,29
20170827102,35
20170827112,38
20170827122,40
20170827132,41
20170827142,42
20170827152,43
20170827162,43
20170827172,44
20170827182,44
20170827192,44
20170827202,44
20170827212,44
20170827222,44
20170827232,43
20170828002,33
20170828012,31
20170828022,28
20170828032,25
20170828042,23
20170828052,21
20170828062,21
20170828072,22
20170828082,25
20170828092,29
20170828102,35
20170828112,38
20170828122,40
20170828132,41
20170828142,42
20170828152,43
20170828162,43
20170828172,44
20170828182,44
20170828192,44
20170828202,44
20170828212,44
20170828222,44
20170828232,43
20170829002,33
20170829012,31
20170829022,28
20170829032,25
20170829042,23
20170829052,21
20170829062,21
20170829072,22
20170829082,25
20170829092,29
20170829102,35
20170829112,38
20170829122,40
20170829132,41
20170829142,42
20170829152,43
20170829162,43
20170829172,44
20170829182,44
20170829192,44
20170829202,44
20170829212,44
20170829222,44
20170829232,43
20170830002,33
20170830012,31
20170830022,28
20170830032,25
20170830042,23
20170830052,21
20170830062,21
20170830072,22
20170830082,25
20170830092,29
20170830102,35
20170830112,38
20170830122,40
20170830132,41
20170830142,42
20170830152,43
20170830162,43
20170830172,44
20170830182,44
20170830192,44
20170830202,44
20170830212,44
20170830222,44
20170830232,43
20170831002,33
20170831012,31
20170831022,28
20170831032,25
20170831042,23
20170831052,21
20170831062,21
20170831072,22
20170831082,25
20170831092,29
20170831102,35
20170831112,38
20170831122,40
20170831132,41
20170831142,42
20170831152,43
20170831162,43
20170831172,44
20170831182,44
20170831192,44
20170831202,44
20170831212,44
20170831222,44
20170831232,43
20170901002,36
20170901012,34
20170901022,31
20170901032,28
20170901042,25
20170901052,23
20170901062,23
20170901072,24
20170901082,27
20170901092,32
20170901102,38
20170901112,42
20170901122,44
20170901132,46
20170901142,47
20170901152,47
20170901162,48
20170901172,48
20170901182,48
20170901192,48
20170901202,48
20170901212,48
20170901222,48
20170901232,47
20170902002,36
20170902012,34
20170902022,31
20170902032,28
20170902042,25
20170902052,23
20170902062,23
20170902072,24
20170902082,27
20170902092,32
20170902102,38
20170902112,42
20170902122,44
20170902132,46
20170902142,47
20170902152,47
20170902162,48
20170902172,48
20170902182,48
20170902192,48
20170902202,48
20170902212,48
20170902222,48
20170902232,47
20170903002,36
20170903012,34
20170903022,31
20170903032,28
20170903042,25
20170903052,23
20170903062,23
20170903072,24
20170903082,27
20170903092,32
20170903102,38
20170903112,42
20170903122,44
20170903132,46
20170903142,47
20170903152,47
20170903162,48
20170903172,48
20170903182,48
20170903192,48
20170903202,48
20170903212,48
20170903222,48
20170903232,47
20170904002,36
20170904012,34
20170904022,31
20170904032,28
20170904042,25
20170904052,23
20170904062,23
20170904072,24
20170904082,27
20170904092,32
20170904102,38
20170904112,42
20170904122,44
20170904132,46
20170904142,47
20170904152,47
20170904162,48
20170904172,48
20170904182,48
20170904192,48
20170904202,48
20170904212,48
20170904222,48
20170904232,47
20170905002,36
20170905012,34
20170905022,31
20170905032,28
20170905042,25
20170905052,23
20170905062,23
20170905072,24
20170905082,27
20170905092,32
20170905102,38
20170905112,42
20170905122,44
20170905132,46
20170905142,47
20170905152,47
20170905162,48
20170905172,48
20170905182,48
20170905192,48
20170905202,48
20170905212,48
20170905222,48
20170905232,47
20170906002,36
20170906012,34
20170906022,31
20170906032,28
20170906042,25
20170906052,23
20170906062,23
20170906072,24
20170906082,27
20170906092,32
20170906102,38
20170906112,42
20170906122,44
20170906132,46
20170906142,47
20170906152,47
20170906162,48
20170906172,48
20170906182,48
20170906192,48
20170906202,48
20170906212,48
20170906222,48
20170906232,47
20170907002,36
20170907012,34
20170907022,31
20170907032,28
20170907042,25
20170907052,23
20170907062,23
20170907072,24
20170907082,27
20170907092,32
20170907102,38
20170907112,42
20170907122,44
20170907132,46
20170907142,47
20170907152,47
20170907162,48
20170907172,48
20170907182,48
20170907192,48
20170907202,48
20170907212,48
20170907222,48
20170907232,47
20170908002,36
20170908012,34
20170908022,31
20170908032,28
20170908042,25
20170908052,23
20170908062,23
20170908072,24
20170908082,27
20170908092,32
20170908102,38
20170908112,42
20170908122,44
20170908132,46
20170908142,47
20170908152,47
20170908162,48
20170908172,48
20170908182,48
20170908192,48
20170908202,48
20170908212,48
20170908222,48
20170908232,47
20170909002,36
20170909012,34
20170909022,31
20170909032,28
20170909042,25
20170909052,23
20170909062,23
20170909072,24
20170909082,27
20170909092,32
20170909102,38
20170909112,42
20170909122,44
20170909132,46
20170909142,47
20170909152,47
20170909162,48
20170909172,48
20170909182,48
20170909192,48
20170909202,48
20170909212,48
20170909222,48
20170909232,47
20170910002,36
20170910012,34
20170910022,31
20170910032,28
20170910042,25
20170910052,23
20170910062,23
20170910072,24
20170910082,27
20170910092,32
20170910102,38
20170910112,42
20170910122,44
20170910132,46
20170910142,47
20170910152,47
20170910162,48
20170910172,48
20170910182,48
20170910192,48
20170910202,48
20170910212,48
20170910222,48
20170910232,47
20170911002,36
20170911012,34
20170911022,31
20170911032,28
20170911042,25
20170911052,23
20170911062,23
20170911072,24
20170911082,27
20170911092,32
20170911102,38
20170911112,42
20170911122,44
20170911132,46
20170911142,47
20170911152,47
20170911162,48
20170911172,48
20170911182,48
20170911192,48
20170911202,48
20170911212,48
20170911222,48
20170911232,47
20170912002,36
20170912012,34
20170912022,31
20170912032,28
20170912042,25
20170912052,23
20170912062,23
20170912072,24
20170912082,27
20170912092,32
20170912102,38
20170912112,42
20170912122,44
20170912132,46
20170912142,47
20170912152,47
20170912162,48
20170912172,48
20170912182,48
20170912192,48
20170912202,48
20170912212,48
20170912222,48
20170912232,47
20170913002,36
20170913012,34
20170913022,31
20170913032,28
20170913042,25
20170913052,23
20170913062,23
20170913072,24
20170913082,27
20170913092,32
20170913102,38
20170913112,42
20170913122,44
20170913132,46
20170913142,47
20170913152,47
20170913162,48
20170913172,48
20170913182,48
20170913192,48
20170913202,48
20170913212,48
20170913222,48
20170913232,47
20170914002,36
20170914012,34
20170914022,31
20170914032,28
20170914042,25
20170914052,23
20170914062,23
20170914072,24
20170914082,27
20170914092,32
20170914102,38
20170914112,42
20170914122,44
20170914132,46
20170914142,47
20170914152,47
20170914162,48
20170914172,48
20170914182,48
20170914192,48
20170914202,48
20170914212,48
20170914222,48
20170914232,47
20170915002,36
20170915012,34
20170915022,31
20170915032,28
20170915042,25
20170915052,23
20170915062,23
20170915072,24
20170915082,27
20170915092,32
20170915102,38
20170915112,42
20170915122,44
20170915132,46
20170915142,47
20170915152,47
20170915162,48
20170915172,48
20170915182,48
20170915192,48
20170915202,48
20170915212,48
20170915222,48
20170915232,47
20170916002,36
20170916012,34
20170916022,31
20170916032,28
20170916042,25
20170916052,23
20170916062,23
20170916072,24
20170916082,27
20170916092,32
20170916102,38
20170916112,42
20170916122,44
20170916132,46
20170916142,47
20170916152,47
20170916162,48
20170916172,48
20170916182,48
20170916192,48
20170916202,48
20170916212,48
20170916222,48
20170916232,47
20170917002,36
20170917012,34
20170917022,31
20170917032,28
20170917042,25
20170917052,23
20170917062,23
20170917072,24
20170917082,27
20170917092,32
20170917102,38
20170917112,42
20170917122,44
20170917132,46
20170917142,47
20170917152,47
20170917162,48
20170917172,48
20170917182,48
20170917192,48
20170917202,48
20170917212,48
20170917222,48
20170917232,47
20170918002,36
20170918012,34
20170918022,31
20170918032,28
20170918042,25
20170918052,23
20170918062,23
20170918072,24
20170918082,27
20170918092,32
20170918102,38
20170918112,42
20170918122,44
20170918132,46
20170918142,47
20170918152,47
20170918162,48
20170918172,48
20170918182,48
20170918192,48
20170918202,48
20170918212,48
20170918222,48
20170918232,47
20170919002,36
20170919012,34
20170919022,31
20170919032,28
20170919042,25
20170919052,23
20170919062,23
20170919072,24
20170919082,27
20170919092,32
20170919102,38
20170919112,42
20170919122,44
20170919132,46
20170919142,47
20170919152,47
20170919162,48
20170919172,48
20170919182,48
20170919192,48
20170919202,48
20170919212,48
20170919222,48
20170919232,47
20170920002,36
20170920012,34
20170920022,31
20170920032,28
20170920042,25
20170920052,23
20170920062,23
20170920072,24
20170920082,27
20170920092,32
20170920102,38
20170920112,42
20170920122,44
20170920132,46
20170920142,47
20170920152,47
20170920162,48
20170920172,48
20170920182,48
20170920192,48
20170920202,48
20170920212,48
20170920222,48
20170920232,47
20170921002,36
20170921012,34
20170921022,31
20170921032,28
20170921042,25
20170921052,23
20170921062,23
20170921072,24
20170921082,27
20170921092,32
20170921102,38
20170921112,42
20170921122,44
20170921132,46
20170921142,47
20170921152,47
20170921162,48
20170921172,48
20170921182,48
20170921192,48
20170921202,48
20170921212,48
20170921222,48
20170921232,47
20170922002,36
20170922012,34
20170922022,31
20170922032,28
20170922042,25
20170922052,23
20170922062,23
20170922072,24
20170922082,27
20170922092,32
20170922102,38
20170922112,42
20170922122,44
20170922132,46
20170922142,47
20170922152,47
20170922162,48
20170922172,48
20170922182,48
20170922192,48
20170922202,48
20170922212,48
20170922222,48
20170922232,47
20170923002,36
20170923012,34
20170923022,31
20170923032,28
20170923042,25
20170923052,23
20170923062,23
20170923072,24
20170923082,27
20170923092,32
20170923102,38
20170923112,42
20170923122,44
20170923132,46
20170923142,47
20170923152,47
20170923162,48
20170923172,48
20170923182,48
20170923192,48
20170923202,48
20170923212,48
20170923222,48
20170923232,47
20170924002,36
20170924012,34
20170924022,31
20170924032,28
20170924042,25
20170924052,23
20170924062,23
20170924072,24
20170924082,27
20170924092,32
20170924102,38
20170924112,42
20170924122,44
20170924132,46
20170924142,47
20170924152,47
20170924162,48
20170924172,48
20170924182,48
20170924192,48
20170924202,48
20170924212,48
20170924222,48
20170924232,47
20170925002,36
20170925012,34
20170925022,31
20170925032,28
20170925042,25
20170925052,23
20170925062,23
20170925072,24
20170925082,27
20170925092,32
20170925102,38
20170925112,42
20170925122,44
20170925132,46
20170925142,47
20170925152,47
20170925162,48
20170925172,48
20170925182,48
20170925192,48
20170925202,48
20170925212,48
20170925222,48
20170925232,47
20170926002,36
20170926012,34
20170926022,31
20170926032,28
20170926042,25
20170926052,23
20170926062,23
20170926072,24
20170926082,27
20170926092,32
20170926102,38
20170926112,42
20170926122,44
20170926132,46
20170926142,47
20170926152,47
20170926162,48
20170926172,48
20170926182,48
20170926192,48
20170926202,48
20170926212,48
20170926222,48
20170926232,47
20170927002,36
20170927012,34
20170927022,31
20170927032,28
20170927042,25
20170927052,23
20170927062,23
20170927072,24
20170927082,27
20170927092,32
20170927102,38
20170927112,42
20170927122,44
20170927132,46
20170927142,47
20170927152,47
20170927162,48
20170927172,48
20170927182,48
20170927192,48
20170927202,48
20170927212,48
20170927222,48
20170927232,47
20170928002,36
20170928012,34
20170928022,31
20170928032,28
20170928042,25
20170928052,23
20170928062,23
20170928072,24
20170928082,27
20170928092,32
20170928102,38
20170928112,42
20170928122,44
20170928132,46
20170928142,47
20170928152,47
20170928162,48
20170928172,48
20170928182,48
20170928192,48
20170928202,48
20170928212,48
20170928222,48
20170928232,47
20170929002,36
20170929012,34
20170929022,31
20170929032,28
20170929042,25
20170929052,23
20170929062,23
20170929072,24
20170929082,27
20170929092,32
20170929102,38
20170929112,42
20170929122,44
20170929132,46
20170929142,47
20170929152,47
20170929162,48
20170929172,48
20170929182,48
20170929192,48
20170929202,48
20170929212,48
20170929222,48
20170929232,47
20170930002,36
20170930012,34
20170930022,31
20170930032,28
20170930042,25
20170930052,23
20170930062,23
20170930072,24
20170930082,27
20170930092,32
20170930102,38
20170930112,42
20170930122,44
20170930132,46
20170930142,47
20170930152,47
20170930162,48
20170930172,48
20170930182,48
20170930192,48
20170930202,48
20170930212,48
20170930222,48
20170930232,47
20171001002,40
20171001012,38
20171001022,35
20171001032,32
20171001042,28
20171001052,26
20171001062,25
20171001072,26
20171001082,30
20171001092,35
20171001102,42
20171001112,46
20171001122,49
20171001132,50
20171001142,51
20171001152,52
20171001162,52
20171001172,53
20171001182,53
20171001192,53
20171001202,53
20171001212,53
20171001222,52
20171001232,52
20171002002,40
20171002012,38
20171002022,35
20171002032,32
20171002042,28
20171002052,26
20171002062,25
20171002072,26
20171002082,30
20171002092,35
20171002102,42
20171002112,46
20171002122,49
20171002132,50
20171002142,51
20171002152,52
20171002162,52
20171002172,53
20171002182,53
20171002192,53
20171002202,53
20171002212,53
20171002222,52
20171002232,52
20171003002,40
20171003012,38
20171003022,35
20171003032,32
20171003042,28
20171003052,26
20171003062,25
20171003072,26
20171003082,30
20171003092,35
20171003102,42
20171003112,46
20171003122,49
20171003132,50
20171003142,51
20171003152,52
20171003162,52
20171003172,53
20171003182,53
20171003192,53
20171003202,53
20171003212,53
20171003222,52
20171003232,52
20171004002,40
20171004012,38
20171004022,35
20171004032,32
20171004042,28
20171004052,26
20171004062,25
20171004072,26
20171004082,30
20171004092,35
20171004102,42
20171004112,46
20171004122,49
20171004132,50
20171004142,51
20171004152,52
20171004162,52
20171004172,53
20171004182,53
20171004192,53
20171004202,53
20171004212,53
20171004222,52
20171004232,52
20171005002,40
20171005012,38
20171005022,35
20171005032,32
20171005042,28
20171005052,26
20171005062,25
20171005072,26
20171005082,30
20171005092,35
20171005102,42
20171005112,46
20171005122,49
20171005132,50
20171005142,51
20171005152,52
20171005162,52
20171005172,53
20171005182,53
20171005192,53
20171005202,53
20171005212,53
20171005222,52
20171005232,52
20171006002,40
20171006012,38
20171006022,35
20171006032,32
20171006042,28
20171006052,26
20171006062,25
20171006072,26
20171006082,30
20171006092,35
20171006102,42
20171006112,46
20171006122,49
20171006132,50
20171006142,51
20171006152,52
20171006162,52
20171006172,53
20171006182,53
20171006192,53
20171006202,53
20171006212,53
20171006222,52
20171006232,52
20171007002,40
20171007012,38
20171007022,35
20171007032,32
20171007042,28
20171007052,26
20171007062,25
20171007072,26
20171007082,30
20171007092,35
20171007102,42
20171007112,46
20171007122,49
20171007132,50
20171007142,51
20171007152,52
20171007162,52
20171007172,53
20171007182,53
20171007192,53
20171007202,53
20171007212,53
20171007222,52
20171007232,52
20171008002,40
20171008012,38
20171008022,35
20171008032,32
20171008042,28
20171008052,26
20171008062,25
20171008072,26
20171008082,30
20171008092,35
20171008102,42
20171008112,46
20171008122,49
20171008132,50
20171008142,51
20171008152,52
20171008162,52
20171008172,53
20171008182,53
20171008192,53
20171008202,53
20171008212,53
20171008222,52
20171008232,52
20171009002,40
20171009012,38
20171009022,35
20171009032,32
20171009042,28
20171009052,26
20171009062,25
20171009072,26
20171009082,30
20171009092,35
20171009102,42
20171009112,46
20171009122,49
20171009132,50
20171009142,51
20171009152,52
20171009162,52
20171009172,53
20171009182,53
20171009192,53
20171009202,53
20171009212,53
20171009222,52
20171009232,52
20171010002,40
20171010012,38
20171010022,35
20171010032,32
20171010042,28
20171010052,26
20171010062,25
20171010072,26
20171010082,30
20171010092,35
20171010102,42
20171010112,46
20171010122,49
20171010132,50
20171010142,51
20171010152,52
20171010162,52
20171010172,53
20171010182,53
20171010192,53
20171010202,53
20171010212,53
20171010222,52
20171010232,52
20171011002,40
20171011012,38
20171011022,35
20171011032,32
20171011042,28
20171011052,26
20171011062,25
20171011072,26
20171011082,30
20171011092,35
20171011102,42
20171011112,46
20171011122,49
20171011132,50
20171011142,51
20171011152,52
20171011162,52
20171011172,53
20171011182,53
20171011192,53
20171011202,53
20171011212,53
20171011222,52
20171011232,52
20171012002,40
20171012012,38
20171012022,35
20171012032,32
20171012042,28
20171012052,26
20171012062,25
20171012072,26
20171012082,30
20171012092,35
20171012102,42
20171012112,46
20171012122,49
20171012132,50
20171012142,51
20171012152,52
20171012162,52
20171012172,53
20171012182,53
20171012192,53
20171012202,53
20171012212,53
20171012222,52
20171012232,52
20171013002,40
20171013012,38
20171013022,35
20171013032,32
20171013042,28
20171013052,26
20171013062,25
20171013072,26
20171013082,30
20171013092,35
20171013102,42
20171013112,46
20171013122,49
20171013132,50
20171013142,51
20171013152,52
20171013162,52
20171013172,53
20171013182,53
20171013192,53
20171013202,53
20171013212,53
20171013222,52
20171013232,52
20171014002,40
20171014012,38
20171014022,35
20171014032,32
20171014042,28
20171014052,26
20171014062,25
20171014072,26
20171014082,30
20171014092,35
20171014102,42
20171014112,46
20171014122,49
20171014132,50
20171014142,51
20171014152,52
20171014162,52
20171014172,53
20171014182,53
20171014192,53
20171014202,53
20171014212,53
20171014222,52
20171014232,52
20171015002,40
20171015012,38
20171015022,35
20171015032,32
20171015042,28
20171015052,26
20171015062,25
20171015072,26
20171015082,30
20171015092,35
20171015102,42
20171015112,46
20171015122,49
20171015132,50
20171015142,51
20171015152,52
20171015162,52
20171015172,53
20171015182,53
20171015192,53
20171015202,53
20171015212,53
20171015222,52
20171015232,52
20171016002,40
20171016012,38
20171016022,35
20171016032,32
20171016042,28
20171016052,26
20171016062,25
20171016072,26
20171016082,30
20171016092,35
20171016102,42
20171016112,46
20171016122,49
20171016132,50
20171016142,51
20171016152,52
20171016162,52
20171016172,53
20171016182,53
20171016192,53
20171016202,53
20171016212,53
20171016222,52
20171016232,52
20171017002,40
20171017012,38
20171017022,35
20171017032,32
20171017042,28
20171017052,26
20171017062,25
20171017072,26
20171017082,30
20171017092,35
20171017102,42
20171017112,46
20171017122,49
20171017132,50
20171017142,51
20171017152,52
20171017162,52
20171017172,53
20171017182,53
20171017192,53
20171017202,53
20171017212,53
20171017222,52
20171017232,52
20171018002,40
20171018012,38
20171018022,35
20171018032,32
20171018042,28
20171018052,26
20171018062,25
20171018072,26
20171018082,30
20171018092,35
20171018102,42
20171018112,46
20171018122,49
20171018132,50
20171018142,51
20171018152,52
20171018162,52
20171018172,53
20171018182,53
20171018192,53
20171018202,53
20171018212,53
20171018222,52
20171018232,52
20171019002,40
20171019012,38
20171019022,35
20171019032,32
20171019042,28
20171019052,26
20171019062,25
20171019072,26
20171019082,30
20171019092,35
20171019102,42
20171019112,46
20171019122,49
20171019132,50
20171019142,51
20171019152,52
20171019162,52
20171019172,53
20171019182,53
20171019192,53
20171019202,53
20171019212,53
20171019222,52
20171019232,52
20171020002,40
20171020012,38
20171020022,35
20171020032,32
20171020042,28
20171020052,26
20171020062,25
20171020072,26
20171020082,30
20171020092,35
20171020102,42
20171020112,46
20171020122,49
20171020132,50
20171020142,51
20171020152,52
20171020162,52
20171020172,53
20171020182,53
20171020192,53
20171020202,53
20171020212,53
20171020222,52
20171020232,52
20171021002,40
20171021012,38
20171021022,35
20171021032,32
20171021042,28
20171021052,26
20171021062,25
20171021072,26
20171021082,30
20171021092,35
20171021102,42
20171021112,46
20171021122,49
20171021132,50
20171021142,51
20171021152,52
20171021162,52
20171021172,53
20171021182,53
20171021192,53
20171021202,53
20171021212,53
20171021222,52
20171021232,52
20171022002,40
20171022012,38
20171022022,35
20171022032,32
20171022042,28
20171022052,26
20171022062,25
20171022072,26
20171022082,30
20171022092,35
20171022102,42
20171022112,46
20171022122,49
20171022132,50
20171022142,51
20171022152,52
20171022162,52
20171022172,53
20171022182,53
20171022192,53
20171022202,53
20171022212,53
20171022222,52
20171022232,52
20171023002,40
20171023012,38
20171023022,35
20171023032,32
20171023042,28
20171023052,26
20171023062,25
20171023072,26
20171023082,30
20171023092,35
20171023102,42
20171023112,46
20171023122,49
20171023132,50
20171023142,51
20171023152,52
20171023162,52
20171023172,53
20171023182,53
20171023192,53
20171023202,53
20171023212,53
20171023222,52
20171023232,52
20171024002,40
20171024012,38
20171024022,35
20171024032,32
20171024042,28
20171024052,26
20171024062,25
20171024072,26
20171024082,30
20171024092,35
20171024102,42
20171024112,46
20171024122,49
20171024132,50
20171024142,51
20171024152,52
20171024162,52
20171024172,53
20171024182,53
20171024192,53
20171024202,53
20171024212,53
20171024222,52
20171024232,52
20171025002,40
20171025012,38
20171025022,35
20171025032,32
20171025042,28
20171025052,26
20171025062,25
20171025072,26
20171025082,30
20171025092,35
20171025102,42
20171025112,46
20171025122,49
20171025132,50
20171025142,51
20171025152,52
20171025162,52
20171025172,53
20171025182,53
20171025192,53
20171025202,53
20171025212,53
20171025222,52
20171025232,52
20171026002,40
20171026012,38
20171026022,35
20171026032,32
20171026042,28
20171026052,26
20171026062,25
20171026072,26
20171026082,30
20171026092,35
20171026102,42
20171026112,46
20171026122,49
20171026132,50
20171026142,51
20171026152,52
20171026162,52
20171026172,53
20171026182,53
20171026192,53
20171026202,53
20171026212,53
20171026222,52
20171026232,52
20171027002,40
20171027012,38
20171027022,35
20171027032,32
20171027042,28
20171027052,26
20171027062,25
20171027072,26
20171027082,30
20171027092,35
20171027102,42
20171027112,46
20171027122,49
20171027132,50
20171027142,51
20171027152,52
20171027162,52
20171027172,53
20171027182,53
20171027192,53
20171027202,53
20171027212,53
20171027222,52
20171027232,52
20171028002,40
20171028012,38
20171028022,35
20171028032,32
20171028042,28
20171028052,26
20171028062,25
20171028072,26
20171028082,30
20171028092,35
20171028102,42
20171028112,46
20171028122,49
20171028132,50
20171028142,51
20171028152,52
20171028162,52
20171028172,53
20171028182,53
20171028192,53
20171028202,53
20171028212,53
20171028222,52
20171028232,52
20171029002,40
20171029012,38
20171029022,35
20171029032,32
20171029042,28
20171029052,26
20171029062,25
20171029072,26
20171029082,30
20171029092,35
20171029102,42
20171029112,46
20171029122,49
20171029132,50
20171029142,51
20171029152,52
20171029162,52
20171029172,53
20171029182,53
20171029192,53
20171029202,53
20171029212,53
20171029222,52
20171029232,52
20171030002,40
20171030012,38
20171030022,35
20171030032,32
20171030042,28
20171030052,26
20171030062,25
20171030072,26
20171030082,30
20171030092,35
20171030102,42
20171030112,46
20171030122,49
20171030132,50
20171030142,51
20171030152,52
20171030162,52
20171030172,53
20171030182,53
20171030192,53
20171030202,53
20171030212,53
20171030222,52
20171030232,52
20171031002,40
20171031012,38
20171031022,35
20171031032,32
20171031042,28
20171031052,26
20171031062,25
20171031072,26
20171031082,30
20171031092,35
20171031102,42
20171031112,46
20171031122,49
20171031132,50
20171031142,51
20171031152,52
20171031162,52
20171031172,53
20171031182,53
20171031192,53
20171031202,53
20171031212,53
20171031222,52
20171031232,52
20170701003,13
20170701013,11
20170701023,9
20170701033,7
20170701043,6
20170701053,6
20170701063,7
20170701073,9
20170701083,12
20170701093,15
20170701103,18
20170701113,19
20170701123,20
20170701133,21
20170701143,22
20170701153,22
20170701163,23
20170701173,23
20170701183,23
20170701193,22
20170701203,22
20170701213,22
20170701223,21
20170701233,21
20170702003,13
20170702013,11
20170702023,9
20170702033,7
20170702043,6
20170702053,6
20170702063,7
20170702073,9
20170702083,12
20170702093,15
20170702103,18
20170702113,19
20170702123,20
20170702133,21
20170702143,22
20170702153,22
20170702163,23
20170702173,23
20170702183,23
20170702193,22
20170702203,22
20170702213,22
20170702223,21
20170702233,21
20170703003,13
20170703013,11
20170703023,9
20170703033,7
20170703043,6
20170703053,6
20170703063,7
20170703073,9
20170703083,12
20170703093,15
20170703103,18
20170703113,19
20170703123,20
20170703133,21
20170703143,22
20170703153,22
20170703163,23
20170703173,23
20170703183,23
20170703193,22
20170703203,22
20170703213,22
20170703223,21
20170703233,21
20170704003,13
20170704013,11
20170704023,9
20170704033,7
20170704043,6
20170704053,6
20170704063,7
20170704073,9
20170704083,12
20170704093,15
20170704103,18
20170704113,19
20170704123,20
20170704133,21
20170704143,22
20170704153,22
20170704163,23
